# class blue green red nir swir_1 swir_2 red_edge_1 red_edge_2 red_edge_3 NDVI EVI NDWI NDCI
0.000000 916.332432 1222.109066 1678.966781 2247.110713 3000.509582 2380.633956 1888.340442 1998.299214 2137.779140 0.143755 0.090673 -0.292260 0.058174
0.000000 460.063148 615.633358 825.412670 1073.491469 1525.684459 1344.545308 917.879323 961.898634 1023.262912 0.129683 0.048771 -0.268120 0.053053
0.000000 1077.314967 1462.864353 2081.093354 2816.126420 3775.770342 2787.176561 2350.005812 2473.524233 2639.645958 0.150371 0.106622 -0.316719 0.060948
0.000000 731.048065 958.939178 1289.378444 1728.864049 2606.196773 2124.917129 1457.493570 1534.666450 1645.576854 0.143156 0.076945 -0.281837 0.060401
0.000000 627.027512 826.156758 1164.273354 1663.990671 2828.021188 2573.367023 1336.624091 1442.832553 1548.984315 0.177283 0.089508 -0.336890 0.069259
0.000000 801.272317 1029.434715 1461.933604 1966.479314 3265.056331 2683.204845 1648.793732 1735.096869 1860.046439 0.147373 0.085658 -0.313510 0.060165
0.000000 732.707271 941.817063 1256.535680 1727.034183 2773.762215 2478.885912 1413.499421 1502.974508 1624.469390 0.156685 0.085121 -0.292889 0.058704
0.000000 343.935618 403.504400 485.657098 720.975032 979.656939 863.568066 559.901108 618.422074 677.939992 0.194558 0.052819 -0.278458 0.071627
0.000000 396.861526 448.613804 522.996801 799.138862 1316.475523 1053.166344 607.039308 679.678945 743.440578 0.209832 0.062652 -0.280220 0.074767
0.000000 1002.733740 1359.294948 1998.266714 2816.685187 3869.229606 2823.500252 2280.369870 2427.520268 2628.539377 0.169894 0.118167 -0.348710 0.066034
0.000000 423.586528 598.485579 857.457284 1164.949343 2003.091502 1865.460935 975.975539 1039.786510 1120.388007 0.151494 0.058381 -0.320098 0.064618
0.000000 424.731986 502.203629 613.848006 914.135912 1623.606867 1224.227701 698.674109 766.609935 841.920114 0.198065 0.065653 -0.290512 0.065385
0.000000 828.394526 1170.420736 1762.553792 2469.613912 3551.703829 2748.321960 2016.140175 2145.880392 2311.086436 0.167125 0.105013 -0.357065 0.067155
0.000000 880.960772 1197.269048 1742.982865 2413.641341 3591.826436 2693.936954 1970.663649 2084.033193 2251.938894 0.161200 0.102996 -0.336839 0.061376
0.000000 735.069657 980.120104 1434.775330 1963.946254 3298.319604 2840.184014 1626.273042 1721.371701 1850.357333 0.155848 0.087794 -0.335520 0.062679
0.000000 447.079216 532.090183 663.224393 938.061808 1600.652683 1283.014587 755.750692 816.824425 881.766290 0.171276 0.059045 -0.276297 0.066003
0.000000 835.881180 1211.881564 1733.657768 2360.544276 3571.477752 2959.750385 1959.391068 2075.057954 2222.913590 0.153321 0.095098 -0.321805 0.061197
0.000000 340.199515 477.082451 674.308036 911.133212 1439.610119 1264.119489 763.795194 811.487875 870.517361 0.149577 0.047254 -0.310275 0.062453
0.000000 856.177145 1224.664168 1804.251706 2476.987750 3744.014935 2913.665399 2056.809039 2190.032330 2351.100179 0.157312 0.099603 -0.338707 0.065474
0.000000 686.659637 919.819523 1272.187955 1842.028866 3091.168362 2442.213331 1453.928607 1567.520840 1697.328497 0.181432 0.098331 -0.332291 0.066658
0.000000 509.977311 657.236830 874.059811 1215.413175 2029.273223 1661.983376 990.229305 1046.543075 1131.250028 0.161757 0.067019 -0.295419 0.062550
0.000000 809.741402 1034.049973 1427.277035 2044.183504 3286.019838 2580.187925 1632.086954 1745.213747 1884.665714 0.178070 0.106114 -0.328723 0.067129
0.000000 749.806319 968.133353 1367.661205 1797.993154 2753.634289 2444.697542 1526.589760 1629.226273 1733.072557 0.135655 0.074730 -0.299596 0.054868
0.000000 371.022761 532.492413 755.177923 1002.691667 1565.995460 1341.947948 853.807587 901.217413 962.157463 0.141090 0.048257 -0.303325 0.061327
0.000000 576.780117 693.141527 891.690202 1221.751312 2274.563359 2158.678143 1001.180205 1045.252499 1125.136153 0.155686 0.067073 -0.275067 0.057858
0.000000 1029.949140 1458.371634 2114.019461 3011.803462 4005.809233 2833.493607 2418.820095 2578.531512 2771.007807 0.175581 0.124081 -0.347196 0.067219
0.000000 694.228549 1048.551637 1590.514818 2158.649282 3151.803222 2769.194901 1809.008153 1919.515142 2051.977029 0.151542 0.086170 -0.346420 0.064288
0.000000 858.551289 1088.829250 1499.271233 1983.923448 3201.368097 2662.785705 1686.087406 1764.249016 1886.347658 0.139387 0.083334 -0.291910 0.058796
0.000000 798.211904 1063.032288 1541.239598 2050.499672 3170.891849 2536.878593 1730.372490 1824.855624 1939.991469 0.142044 0.083068 -0.317747 0.057992
0.000000 799.739341 1034.883053 1433.317283 2005.454203 3187.016947 2486.616745 1622.996839 1725.795831 1858.993477 0.166462 0.097874 -0.319546 0.062135
0.000000 887.053098 1181.199878 1656.292140 2307.016775 3306.080154 2487.303774 1894.038555 1997.920049 2157.701096 0.164657 0.104140 -0.322625 0.067105
0.000000 1009.826234 1409.006064 2051.017182 2857.266243 3623.731014 2673.968885 2341.152541 2523.134349 2706.029165 0.164600 0.114668 -0.340048 0.066226
0.000000 402.159714 566.310400 760.819079 983.725154 1526.159015 1318.265048 848.853653 883.774216 947.553261 0.126299 0.043733 -0.264241 0.054549
0.000000 690.437880 946.583165 1365.939615 2005.722013 3557.710298 2991.883859 1562.342855 1673.241973 1843.073474 0.190503 0.106497 -0.359435 0.067403
0.000000 679.437841 955.036995 1446.660238 1982.828793 2860.934686 2477.059578 1645.802839 1734.244910 1861.777172 0.156329 0.086063 -0.350364 0.064544
0.000000 599.479117 757.332250 1019.933475 1421.048768 2263.577029 1900.133925 1153.220895 1210.682506 1313.947480 0.165845 0.075272 -0.303492 0.061609
0.000000 769.960152 1042.932419 1548.367465 2158.132535 3271.363159 2726.605970 1763.398628 1863.392570 2015.662677 0.164985 0.097185 -0.349404 0.065130
